Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
1554,1555,13915,central_hdd,tensor_img_class2,NotFamous,,,,3518,2
1555,1556,13915,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,25
1556,1557,13915,central_hdd,tensor_img_class2,NotFamous,,,,3518,10
1557,1558,13915,central_hdd,tensor_img_class2,NotFamous,,,,3518,20
1558,1559,13915,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,8
1559,1560,13915,central_hdd,Alexnet,ImageNet,,,,1198,42
1560,1561,13915,cache_with_hdd,Resdavenet,MIT_Places,,,,935,27
1561,1562,13915,cache_with_hdd,Resnet18,ImageNet,,,,467,14
1562,1563,13915,central_hdd,yolov7-train,NotFamous,,,,1512,33
1563,1564,13915,cache_with_hdd,Resnet18,ImageNet,,,,467,7
1564,1565,13915,cache_with_hdd,Densenet,NotFamous,,,,4955,6
1565,1566,13915,central_hdd,Alexnet,ImageNet,,,,1198,45
1566,1567,14059,cache_with_hdd,Resdavenet,MIT_Places,,,,935,24
1567,1568,14059,cache_with_hdd,Resnet18,ImageNet,,,,467,22
1568,1569,14059,central_hdd,tensor_img_class2,NotFamous,,,,3518,10
1569,1570,14059,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,39
1570,1571,14059,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,45
1571,1572,14059,central_hdd,yolov7-train,NotFamous,,,,1512,48
1572,1573,14059,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,5
1573,1574,14059,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
1574,1575,14059,cache_with_hdd,yolov7-train,NotFamous,,,,1512,14
1575,1576,14059,central_hdd,Resnet18,ImageNet,,,,467,40
1576,1577,14059,central_hdd,Resnet18,ImageNet,,,,467,9
1577,1578,14059,cache_with_hdd,Resdavenet,MIT_Places,,,,935,35
1578,1579,14059,cache_with_hdd,Densenet,NotFamous,,,,4955,28
1579,1580,14059,cache_with_hdd,Alexnet,ImageNet,,,,1198,34
1580,1581,14059,central_hdd,tensor_img_class1,NotFamous,,,,1349,4
1581,1582,14059,cache_with_hdd,Resdavenet,MIT_Places,,,,935,34
1582,1583,14059,central_hdd,tensor_img_class1,NotFamous,,,,1349,21
1583,1584,14059,cache_with_hdd,Resnet18,ImageNet,,,,467,32
1584,1585,14059,cache_with_hdd,Resdavenet,MIT_Places,,,,935,12
1585,1586,14059,cache_with_hdd,yolov7-train,NotFamous,,,,1512,25
1586,1587,14202,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,33
1587,1588,14202,cache_with_hdd,yolov7-train,NotFamous,,,,1512,32
1588,1589,14202,central_hdd,Resdavenet,MIT_Places,,,,935,9
1589,1590,14202,cache_with_hdd,Alexnet,ImageNet,,,,1198,40
1590,1591,14202,cache_with_hdd,Resnet18,ImageNet,,,,467,21
1591,1592,14202,cache_with_hdd,Resnet18,ImageNet,,,,467,44
1592,1593,14202,central_hdd,Resnet18,ImageNet,,,,467,42
1593,1594,14202,central_hdd,Resnet18,ImageNet,,,,467,40
1594,1595,14202,central_hdd,Densenet,NotFamous,,,,4955,20
1595,1596,14202,cache_with_hdd,Densenet,NotFamous,,,,4955,47
1596,1597,14202,central_hdd,Resdavenet,MIT_Places,,,,935,0
1597,1598,14202,central_hdd,Densenet,NotFamous,,,,4955,9
1598,1599,14202,central_hdd,Resnet18,ImageNet,,,,467,8
1599,1600,14202,cache_with_hdd,Resdavenet,MIT_Places,,,,935,11
1600,1601,14202,central_hdd,tensor_img_class2,NotFamous,,,,3518,32
1601,1602,14202,central_hdd,yolov7-train,NotFamous,,,,1512,27
1602,1603,14202,central_hdd,Resnet18,ImageNet,,,,467,34
1603,1604,14202,central_hdd,yolov7-train,NotFamous,,,,1512,42
1604,1605,14202,central_hdd,Resnet18,ImageNet,,,,467,7
1605,1606,14346,central_hdd,Alexnet,ImageNet,,,,1198,5
1606,1607,14346,central_hdd,Resnet18,ImageNet,,,,467,4
1607,1608,14346,central_hdd,tensor_img_class1,NotFamous,,,,1349,17
1608,1609,14346,central_hdd,Resdavenet,MIT_Places,,,,935,36
1609,1610,14346,central_hdd,Alexnet,ImageNet,,,,1198,38
1610,1611,14346,cache_with_hdd,Resnet18,ImageNet,,,,467,23
1611,1612,14346,central_hdd,tensor_img_class1,NotFamous,,,,1349,44
1612,1613,14346,cache_with_hdd,Resnet18,ImageNet,,,,467,20
1613,1614,14346,cache_with_hdd,Resnet18,ImageNet,,,,467,42
1614,1615,14346,central_hdd,tensor_img_class2,NotFamous,,,,3518,4
1615,1616,14346,central_hdd,Alexnet,ImageNet,,,,1198,38
1616,1617,14346,central_hdd,Resnet18,ImageNet,,,,467,14
1617,1618,14346,central_hdd,Resnet18,ImageNet,,,,467,47
1618,1619,14346,central_hdd,Alexnet,ImageNet,,,,1198,34
1619,1620,14346,central_hdd,Resdavenet,MIT_Places,,,,935,1
1620,1621,14346,central_hdd,tensor_img_class2,NotFamous,,,,3518,49
1621,1622,14346,cache_with_hdd,yolov7-train,NotFamous,,,,1512,7
1622,1623,14346,central_hdd,tensor_img_class2,NotFamous,,,,3518,43
1623,1624,14346,central_hdd,Resdavenet,MIT_Places,,,,935,31
1624,1625,14489,central_hdd,Resdavenet,MIT_Places,,,,935,34
1625,1626,14489,cache_with_hdd,Alexnet,ImageNet,,,,1198,42
1626,1627,14489,central_hdd,yolov7-train,NotFamous,,,,1512,12
1627,1628,14489,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,13
1628,1629,14489,central_hdd,tensor_img_class1,NotFamous,,,,1349,32
1629,1630,14489,cache_with_hdd,Alexnet,ImageNet,,,,1198,12
1630,1631,14489,central_hdd,Resnet18,ImageNet,,,,467,43
1631,1632,14489,central_hdd,tensor_img_class2,NotFamous,,,,3518,9
1632,1633,14489,central_hdd,tensor_img_class1,NotFamous,,,,1349,37
1633,1634,14489,central_hdd,yolov7-train,NotFamous,,,,1512,16
1634,1635,14489,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,21
1635,1636,14489,cache_with_hdd,Resnet18,ImageNet,,,,467,24
1636,1637,14489,cache_with_hdd,Densenet,NotFamous,,,,4955,14
1637,1638,14489,central_hdd,Alexnet,ImageNet,,,,1198,32
1638,1639,14489,central_hdd,Resdavenet,MIT_Places,,,,935,7
1639,1640,14489,cache_with_hdd,Resdavenet,MIT_Places,,,,935,26
1640,1641,14489,central_hdd,Resdavenet,MIT_Places,,,,935,33
1641,1642,14489,central_hdd,Resnet18,ImageNet,,,,467,40
1642,1643,14489,cache_with_hdd,Alexnet,ImageNet,,,,1198,31
1643,1644,14489,central_hdd,Alexnet,ImageNet,,,,1198,21
1644,1645,14632,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,32
1645,1646,14632,central_hdd,Resdavenet,MIT_Places,,,,935,45
1646,1647,14632,central_hdd,Densenet,NotFamous,,,,4955,44
1647,1648,14632,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,18
1648,1649,14632,central_hdd,Resnet18,ImageNet,,,,467,17
1649,1650,14632,central_hdd,Resdavenet,MIT_Places,,,,935,28
1650,1651,14632,central_hdd,Resdavenet,MIT_Places,,,,935,36
1651,1652,14632,central_hdd,Resdavenet,MIT_Places,,,,935,46
1652,1653,14632,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,3
1653,1654,14632,central_hdd,Resnet18,ImageNet,,,,467,22
1654,1655,14632,cache_with_hdd,Resdavenet,MIT_Places,,,,935,9
1655,1656,14632,central_hdd,tensor_img_class2,NotFamous,,,,3518,10
1656,1657,14632,central_hdd,tensor_img_class1,NotFamous,,,,1349,9
1657,1658,14632,cache_with_hdd,Resdavenet,MIT_Places,,,,935,44
1658,1659,14632,central_hdd,tensor_img_class2,NotFamous,,,,3518,22
1659,1660,14632,cache_with_hdd,Resnet18,ImageNet,,,,467,44
1660,1661,14632,central_hdd,tensor_img_class2,NotFamous,,,,3518,36
1661,1662,14632,central_hdd,Alexnet,ImageNet,,,,1198,40
1662,1663,14632,central_hdd,tensor_img_class1,NotFamous,,,,1349,20
1663,1664,14632,cache_with_hdd,Resdavenet,MIT_Places,,,,935,6
1664,1665,14632,cache_with_hdd,Alexnet,ImageNet,,,,1198,10
1665,1666,14632,central_hdd,Densenet,NotFamous,,,,4955,5
1666,1667,14632,central_hdd,Alexnet,ImageNet,,,,1198,46
1667,1668,14776,cache_with_hdd,Alexnet,ImageNet,,,,1198,31
1668,1669,14776,central_hdd,Resdavenet,MIT_Places,,,,935,34
1669,1670,14776,central_hdd,tensor_img_class2,NotFamous,,,,3518,6
1670,1671,14776,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
1671,1672,14776,cache_with_hdd,Resnet18,ImageNet,,,,467,13
1672,1673,14776,central_hdd,Resnet18,ImageNet,,,,467,35
1673,1674,14776,central_hdd,Resdavenet,MIT_Places,,,,935,20
1674,1675,14776,cache_with_hdd,yolov7-train,NotFamous,,,,1512,29
1675,1676,14776,cache_with_hdd,Resnet18,ImageNet,,,,467,26
1676,1677,14776,cache_with_hdd,Densenet,NotFamous,,,,4955,28
1677,1678,14776,cache_with_hdd,Alexnet,ImageNet,,,,1198,24
1678,1679,14776,cache_with_hdd,Alexnet,ImageNet,,,,1198,13
1679,1680,14776,central_hdd,Resdavenet,MIT_Places,,,,935,5
1680,1681,14776,cache_with_hdd,yolov7-train,NotFamous,,,,1512,30
1681,1682,14776,central_hdd,Resnet18,ImageNet,,,,467,42
1682,1683,14776,cache_with_hdd,Alexnet,ImageNet,,,,1198,48
1683,1684,14776,cache_with_hdd,Alexnet,ImageNet,,,,1198,7
1684,1685,14919,central_hdd,Resnet18,ImageNet,,,,467,33
1685,1686,14919,cache_with_hdd,yolov7-train,NotFamous,,,,1512,25
1686,1687,14919,central_hdd,yolov7-train,NotFamous,,,,1512,40
1687,1688,14919,cache_with_hdd,Resdavenet,MIT_Places,,,,935,0
1688,1689,14919,central_hdd,Alexnet,ImageNet,,,,1198,36
1689,1690,14919,central_hdd,Resdavenet,MIT_Places,,,,935,30
1690,1691,14919,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,16
1691,1692,14919,central_hdd,Alexnet,ImageNet,,,,1198,18
1692,1693,14919,cache_with_hdd,Resdavenet,MIT_Places,,,,935,12
1693,1694,14919,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,45
1694,1695,14919,cache_with_hdd,Resnet18,ImageNet,,,,467,41
1695,1696,14919,central_hdd,Alexnet,ImageNet,,,,1198,34
1696,1697,14919,cache_with_hdd,Resnet18,ImageNet,,,,467,48
1697,1698,15063,cache_with_hdd,Resnet18,ImageNet,,,,467,46
1698,1699,15063,central_hdd,Resnet18,ImageNet,,,,467,16
1699,1700,15063,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
1700,1701,15063,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,45
1701,1702,15063,cache_with_hdd,yolov7-train,NotFamous,,,,1512,17
1702,1703,15063,central_hdd,Resnet18,ImageNet,,,,467,37
1703,1704,15063,central_hdd,Alexnet,ImageNet,,,,1198,4
1704,1705,15063,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,41
1705,1706,15063,central_hdd,Alexnet,ImageNet,,,,1198,35
1706,1707,15063,cache_with_hdd,Resdavenet,MIT_Places,,,,935,41
1707,1708,15063,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,20
1708,1709,15063,cache_with_hdd,Alexnet,ImageNet,,,,1198,0
1709,1710,15206,central_hdd,Alexnet,ImageNet,,,,1198,10
1710,1711,15206,cache_with_hdd,yolov7-train,NotFamous,,,,1512,34
1711,1712,15206,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,41
1712,1713,15206,central_hdd,yolov7-train,NotFamous,,,,1512,44
1713,1714,15206,cache_with_hdd,Alexnet,ImageNet,,,,1198,39
1714,1715,15206,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,11
1715,1716,15206,central_hdd,Alexnet,ImageNet,,,,1198,11
1716,1717,15206,central_hdd,Alexnet,ImageNet,,,,1198,12
1717,1718,15206,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,40
1718,1719,15206,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,28
1719,1720,15206,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
1720,1721,15206,central_hdd,tensor_img_class1,NotFamous,,,,1349,9
1721,1722,15206,central_hdd,Resdavenet,MIT_Places,,,,935,48
1722,1723,15206,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,45
1723,1724,15350,central_hdd,yolov7-train,NotFamous,,,,1512,31
1724,1725,15350,cache_with_hdd,Alexnet,ImageNet,,,,1198,39
1725,1726,15350,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
1726,1727,15350,cache_with_hdd,Resnet18,ImageNet,,,,467,33
1727,1728,15350,central_hdd,Resdavenet,MIT_Places,,,,935,38
1728,1729,15350,central_hdd,Alexnet,ImageNet,,,,1198,8
1729,1730,15350,cache_with_hdd,Resdavenet,MIT_Places,,,,935,30
1730,1731,15350,cache_with_hdd,Resdavenet,MIT_Places,,,,935,38
1731,1732,15350,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
1732,1733,15350,cache_with_hdd,Densenet,NotFamous,,,,4955,2
1733,1734,15350,cache_with_hdd,Resdavenet,MIT_Places,,,,935,18
1734,1735,15350,cache_with_hdd,Alexnet,ImageNet,,,,1198,30
1735,1736,15350,central_hdd,yolov7-train,NotFamous,,,,1512,3
1736,1737,15350,central_hdd,yolov7-train,NotFamous,,,,1512,31
1737,1738,15350,cache_with_hdd,Alexnet,ImageNet,,,,1198,30
1738,1739,15350,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,37
1739,1740,15493,central_hdd,Resnet18,ImageNet,,,,467,45
1740,1741,15493,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1741,1742,15493,central_hdd,Alexnet,ImageNet,,,,1198,41
1742,1743,15493,central_hdd,Resnet18,ImageNet,,,,467,12
1743,1744,15493,cache_with_hdd,Alexnet,ImageNet,,,,1198,18
1744,1745,15493,central_hdd,Resnet18,ImageNet,,,,467,11
1745,1746,15493,cache_with_hdd,Resnet18,ImageNet,,,,467,24
1746,1747,15493,cache_with_hdd,Resdavenet,MIT_Places,,,,935,19
1747,1748,15493,cache_with_hdd,Alexnet,ImageNet,,,,1198,14
1748,1749,15493,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,44
1749,1750,15493,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
1750,1751,15637,central_hdd,Alexnet,ImageNet,,,,1198,13
1751,1752,15637,central_hdd,Resdavenet,MIT_Places,,,,935,32
1752,1753,15637,cache_with_hdd,yolov7-train,NotFamous,,,,1512,18
1753,1754,15637,central_hdd,Resnet18,ImageNet,,,,467,15
1754,1755,15637,cache_with_hdd,Resnet18,ImageNet,,,,467,30
1755,1756,15637,cache_with_hdd,Resnet18,ImageNet,,,,467,1
1756,1757,15637,central_hdd,Alexnet,ImageNet,,,,1198,0
1757,1758,15637,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,19
1758,1759,15637,central_hdd,Alexnet,ImageNet,,,,1198,8
1759,1760,15637,cache_with_hdd,Alexnet,ImageNet,,,,1198,25
1760,1761,15637,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
1761,1762,15637,central_hdd,Alexnet,ImageNet,,,,1198,4
1762,1763,15637,central_hdd,Densenet,NotFamous,,,,4955,47
1763,1764,15637,central_hdd,Resdavenet,MIT_Places,,,,935,36
1764,1765,15637,central_hdd,Alexnet,ImageNet,,,,1198,6
1765,1766,15637,central_hdd,Resdavenet,MIT_Places,,,,935,6
1766,1767,15637,central_hdd,Alexnet,ImageNet,,,,1198,13
1767,1768,15780,cache_with_hdd,Alexnet,ImageNet,,,,1198,4
1768,1769,15780,cache_with_hdd,Resnet18,ImageNet,,,,467,47
1769,1770,15780,cache_with_hdd,Densenet,NotFamous,,,,4955,23
1770,1771,15780,cache_with_hdd,Alexnet,ImageNet,,,,1198,8
1771,1772,15780,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,29
1772,1773,15780,cache_with_hdd,Resdavenet,MIT_Places,,,,935,42
1773,1774,15780,central_hdd,Resdavenet,MIT_Places,,,,935,26
1774,1775,15780,cache_with_hdd,Alexnet,ImageNet,,,,1198,17
1775,1776,15780,cache_with_hdd,Resdavenet,MIT_Places,,,,935,3
1776,1777,15924,cache_with_hdd,Resdavenet,MIT_Places,,,,935,2
1777,1778,15924,cache_with_hdd,Resdavenet,MIT_Places,,,,935,27
1778,1779,15924,cache_with_hdd,Densenet,NotFamous,,,,4955,43
1779,1780,15924,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
1780,1781,15924,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
1781,1782,15924,central_hdd,Alexnet,ImageNet,,,,1198,45
1782,1783,15924,central_hdd,Alexnet,ImageNet,,,,1198,28
1783,1784,15924,central_hdd,Resdavenet,MIT_Places,,,,935,5
1784,1785,15924,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,31
1785,1786,15924,cache_with_hdd,Alexnet,ImageNet,,,,1198,6
1786,1787,15924,central_hdd,Resdavenet,MIT_Places,,,,935,0
1787,1788,16067,central_hdd,Resnet18,ImageNet,,,,467,41
1788,1789,16067,central_hdd,Resnet18,ImageNet,,,,467,31
1789,1790,16067,central_hdd,tensor_img_class1,NotFamous,,,,1349,34
1790,1791,16067,central_hdd,Resdavenet,MIT_Places,,,,935,34
1791,1792,16067,central_hdd,Alexnet,ImageNet,,,,1198,0
1792,1793,16067,central_hdd,yolov7-train,NotFamous,,,,1512,25
1793,1794,16067,central_hdd,Alexnet,ImageNet,,,,1198,21
1794,1795,16067,central_hdd,Resdavenet,MIT_Places,,,,935,30
1795,1796,16067,cache_with_hdd,yolov7-train,NotFamous,,,,1512,9
1796,1797,16067,central_hdd,Densenet,NotFamous,,,,4955,31
1797,1798,16067,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
1798,1799,16067,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,5
1799,1800,16211,central_hdd,yolov7-train,NotFamous,,,,1512,40
1800,1801,16211,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
1801,1802,16211,central_hdd,Resdavenet,MIT_Places,,,,935,11
1802,1803,16211,cache_with_hdd,Resdavenet,MIT_Places,,,,935,34
1803,1804,16211,central_hdd,Alexnet,ImageNet,,,,1198,9
1804,1805,16211,central_hdd,Alexnet,ImageNet,,,,1198,35
1805,1806,16211,central_hdd,tensor_img_class2,NotFamous,,,,3518,12
1806,1807,16211,central_hdd,Alexnet,ImageNet,,,,1198,16
1807,1808,16211,central_hdd,Resdavenet,MIT_Places,,,,935,43
1808,1809,16211,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
1809,1810,16211,cache_with_hdd,Resdavenet,MIT_Places,,,,935,49
1810,1811,16211,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,20
1811,1812,16211,cache_with_hdd,Alexnet,ImageNet,,,,1198,0
1812,1813,16211,central_hdd,Alexnet,ImageNet,,,,1198,16
1813,1814,16211,cache_with_hdd,Resnet18,ImageNet,,,,467,22
1814,1815,16211,cache_with_hdd,yolov7-train,NotFamous,,,,1512,49
1815,1816,16211,cache_with_hdd,Resdavenet,MIT_Places,,,,935,25
1816,1817,16354,central_hdd,Densenet,NotFamous,,,,4955,48
1817,1818,16354,cache_with_hdd,Resnet18,ImageNet,,,,467,4
1818,1819,16354,central_hdd,Alexnet,ImageNet,,,,1198,49
1819,1820,16354,central_hdd,Resdavenet,MIT_Places,,,,935,38
1820,1821,16354,cache_with_hdd,Alexnet,ImageNet,,,,1198,38
1821,1822,16354,central_hdd,Resnet18,ImageNet,,,,467,35
1822,1823,16354,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
1823,1824,16354,central_hdd,Resnet18,ImageNet,,,,467,46
1824,1825,16354,cache_with_hdd,Resdavenet,MIT_Places,,,,935,1
1825,1826,16354,cache_with_hdd,Alexnet,ImageNet,,,,1198,22
1826,1827,16497,central_hdd,Densenet,NotFamous,,,,4955,34
1827,1828,16497,cache_with_hdd,Resnet18,ImageNet,,,,467,32
1828,1829,16497,cache_with_hdd,Alexnet,ImageNet,,,,1198,42
1829,1830,16497,central_hdd,Alexnet,ImageNet,,,,1198,6
1830,1831,16497,cache_with_hdd,Resnet18,ImageNet,,,,467,36
1831,1832,16497,central_hdd,Resdavenet,MIT_Places,,,,935,49
1832,1833,16497,cache_with_hdd,Resnet18,ImageNet,,,,467,48
1833,1834,16497,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
1834,1835,16497,cache_with_hdd,yolov7-train,NotFamous,,,,1512,8
1835,1836,16497,cache_with_hdd,Alexnet,ImageNet,,,,1198,24
1836,1837,16497,cache_with_hdd,Resnet18,ImageNet,,,,467,20
1837,1838,16497,cache_with_hdd,Resnet18,ImageNet,,,,467,39
1838,1839,16497,cache_with_hdd,yolov7-train,NotFamous,,,,1512,41
1839,1840,16497,cache_with_hdd,Resdavenet,MIT_Places,,,,935,16
1840,1841,16497,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,47
1841,1842,16641,central_hdd,tensor_img_class1,NotFamous,,,,1349,0
1842,1843,16641,cache_with_hdd,Densenet,NotFamous,,,,4955,18
1843,1844,16641,cache_with_hdd,yolov7-train,NotFamous,,,,1512,48
1844,1845,16641,central_hdd,Alexnet,ImageNet,,,,1198,35
1845,1846,16641,central_hdd,Resdavenet,MIT_Places,,,,935,3
1846,1847,16641,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,22
1847,1848,16641,central_hdd,Resdavenet,MIT_Places,,,,935,29
1848,1849,16641,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
1849,1850,16641,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
1850,1851,16641,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,21
1851,1852,16784,central_hdd,Resdavenet,MIT_Places,,,,935,37
1852,1853,16784,cache_with_hdd,Resnet18,ImageNet,,,,467,10
1853,1854,16784,central_hdd,Densenet,NotFamous,,,,4955,40
1854,1855,16784,central_hdd,Resnet18,ImageNet,,,,467,15
1855,1856,16784,central_hdd,Densenet,NotFamous,,,,4955,35
1856,1857,16784,central_hdd,tensor_img_class2,NotFamous,,,,3518,21
1857,1858,16784,cache_with_hdd,Resdavenet,MIT_Places,,,,935,30
1858,1859,16784,central_hdd,Resdavenet,MIT_Places,,,,935,25
1859,1860,16784,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
1860,1861,16784,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,2
1861,1862,16784,central_hdd,tensor_img_class2,NotFamous,,,,3518,16
1862,1863,16784,cache_with_hdd,Resnet18,ImageNet,,,,467,24
1863,1864,16784,central_hdd,Resdavenet,MIT_Places,,,,935,13
1864,1865,16784,central_hdd,Resnet18,ImageNet,,,,467,15
1865,1866,16928,central_hdd,Alexnet,ImageNet,,,,1198,45
1866,1867,16928,cache_with_hdd,Alexnet,ImageNet,,,,1198,46
1867,1868,16928,central_hdd,Alexnet,ImageNet,,,,1198,43
1868,1869,16928,cache_with_hdd,yolov7-train,NotFamous,,,,1512,20
1869,1870,16928,cache_with_hdd,Densenet,NotFamous,,,,4955,11
1870,1871,16928,cache_with_hdd,Resdavenet,MIT_Places,,,,935,38
1871,1872,16928,cache_with_hdd,Resdavenet,MIT_Places,,,,935,40
1872,1873,17071,central_hdd,yolov7-train,NotFamous,,,,1512,12
1873,1874,17071,central_hdd,Alexnet,ImageNet,,,,1198,12
1874,1875,17071,central_hdd,Resnet18,ImageNet,,,,467,27
1875,1876,17071,central_hdd,tensor_img_class1,NotFamous,,,,1349,1
1876,1877,17071,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
1877,1878,17071,central_hdd,tensor_img_class2,NotFamous,,,,3518,48
1878,1879,17215,central_hdd,Densenet,NotFamous,,,,4955,0
1879,1880,17215,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,22
1880,1881,17215,cache_with_hdd,Alexnet,ImageNet,,,,1198,5
1881,1882,17215,cache_with_hdd,Resnet18,ImageNet,,,,467,32
1882,1883,17215,central_hdd,yolov7-train,NotFamous,,,,1512,6
1883,1884,17358,central_hdd,Resdavenet,MIT_Places,,,,935,47
1884,1885,17358,central_hdd,Alexnet,ImageNet,,,,1198,42
1885,1886,17358,cache_with_hdd,Densenet,NotFamous,,,,4955,40
1886,1887,17358,central_hdd,Resnet18,ImageNet,,,,467,22
1887,1888,17358,central_hdd,Resdavenet,MIT_Places,,,,935,8
1888,1889,17358,central_hdd,Alexnet,ImageNet,,,,1198,9
1889,1890,17358,cache_with_hdd,yolov7-train,NotFamous,,,,1512,41
1890,1891,17358,cache_with_hdd,Resdavenet,MIT_Places,,,,935,31
1891,1892,17502,central_hdd,Alexnet,ImageNet,,,,1198,26
1892,1893,17502,cache_with_hdd,Resnet18,ImageNet,,,,467,12
1893,1894,17502,central_hdd,Resdavenet,MIT_Places,,,,935,49
1894,1895,17502,central_hdd,tensor_img_class1,NotFamous,,,,1349,32
1895,1896,17502,central_hdd,Resnet18,ImageNet,,,,467,34
1896,1897,17502,cache_with_hdd,Resnet18,ImageNet,,,,467,6
1897,1898,17502,central_hdd,Alexnet,ImageNet,,,,1198,4
1898,1899,17502,central_hdd,yolov7-train,NotFamous,,,,1512,44
1899,1900,17502,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,2
1900,1901,17502,cache_with_hdd,Densenet,NotFamous,,,,4955,8
1901,1902,17502,central_hdd,Alexnet,ImageNet,,,,1198,37
1902,1903,17502,central_hdd,Resnet18,ImageNet,,,,467,42
1903,1904,17645,central_hdd,tensor_img_class1,NotFamous,,,,1349,9
1904,1905,17645,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,30
1905,1906,17645,cache_with_hdd,Resnet18,ImageNet,,,,467,11
1906,1907,17645,cache_with_hdd,Alexnet,ImageNet,,,,1198,45
1907,1908,17645,central_hdd,Resdavenet,MIT_Places,,,,935,17
1908,1909,17645,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,0
1909,1910,17789,central_hdd,Alexnet,ImageNet,,,,1198,5
1910,1911,17932,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1911,1912,17932,cache_with_hdd,Alexnet,ImageNet,,,,1198,47
1912,1913,17932,central_hdd,Alexnet,ImageNet,,,,1198,19
1913,1914,17932,cache_with_hdd,Resdavenet,MIT_Places,,,,935,14
1914,1915,17932,cache_with_hdd,Resdavenet,MIT_Places,,,,935,33
1915,1916,17932,cache_with_hdd,Resnet18,ImageNet,,,,467,11
1916,1917,18076,cache_with_hdd,yolov7-train,NotFamous,,,,1512,49
1917,1918,18076,cache_with_hdd,Resnet18,ImageNet,,,,467,38
1918,1919,18076,central_hdd,Resdavenet,MIT_Places,,,,935,29
1919,1920,18076,central_hdd,Resnet18,ImageNet,,,,467,27
1920,1921,18076,cache_with_hdd,Alexnet,ImageNet,,,,1198,36
1921,1922,18219,central_hdd,Alexnet,ImageNet,,,,1198,31
1922,1923,18219,cache_with_hdd,Resnet18,ImageNet,,,,467,19
1923,1924,18219,central_hdd,tensor_img_class1,NotFamous,,,,1349,26
1924,1925,18219,cache_with_hdd,Resdavenet,MIT_Places,,,,935,42
1925,1926,18219,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,44
1926,1927,18362,cache_with_hdd,Alexnet,ImageNet,,,,1198,10
1927,1928,18362,central_hdd,Alexnet,ImageNet,,,,1198,12
1928,1929,18362,central_hdd,Resnet18,ImageNet,,,,467,6
